,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,reaction_template
11222,['CC(C)C[C@@H](CO[Si](C)(C)C(C)(C)C)N[C@@H](c1ccc(Br)cc1)C(F)F'],CC(C)C[C@@H](CO)N[C@@H](c1ccc(Br)cc1)C(F)F,<RX_6>,train,1,1,1.368421052631579,0.3136575588550416,6
16311,['COC(=O)[C@H]1CC[C@H](C(=O)N(C)CCN(C)C)CC1'],CN(C)CCN(C)C(=O)[C@H]1CC[C@H](C(=O)O)CC1,<RX_6>,train,1,1,1.0555555555555556,0.05406722127027579,6
9894,"['Fc1cccc(CBr)c1', 'N#Cc1c(N2CCN(C(=O)c3ccco3)CC2)c2cc(Cl)cnc2[nH]c1=O']",N#Cc1c(N2CCN(C(=O)c3ccco3)CC2)c2cc(Cl)cnc2n(Cc2cccc(F)c2)c1=O,<RX_1>,train,2,1,1.0285714285714285,0.028170876966696224,1
5447,"['COC(=O)Cl', 'NC[C@H]1CN(c2cc(F)c(N3CCC(n4ncnn4)CC3)c(F)c2)C(=O)O1']",COC(=O)NC[C@H]1CN(c2cc(F)c(N3CCC(n4ncnn4)CC3)c(F)c2)C(=O)O1,<RX_2>,train,2,1,1.032258064516129,0.03174869831458027,2
40247,"['CNCc1ccccc1', 'ClCCCBr']",CN(CCCCl)Cc1ccccc1,<RX_1>,valid,2,1,1.0769230769230769,0.07410797215372183,1
27619,"['BrCc1ccccc1', 'CC(=O)c1cc(C)c(Br)cc1O']",CC(=O)c1cc(C)c(Br)cc1OCc1ccccc1,<RX_1>,train,2,1,1.0526315789473684,0.05129329438755048,1
21638,"['CN', 'N#Cc1ccc(C=O)cc1']",CNCc1ccc(C#N)cc1,<RX_1>,train,2,1,1.0909090909090908,0.0870113769896297,1
18728,"['CCCCCS(N)(=O)=O', 'Cc1cnc2c(ccn2-c2c(/C=C/C(=O)O)c(C)nn2C)c1']",CCCCCS(=O)(=O)NC(=O)/C=C/c1c(C)nn(C)c1-n1ccc2cc(C)cnc21,<RX_2>,train,2,1,1.0333333333333334,0.03278982282299097,2
47345,"['COCCBr', 'O=[N+]([O-])c1cccc(O)c1']",COCCOc1cccc([N+](=O)[O-])c1,<RX_1>,test,2,1,1.0714285714285714,0.06899287148695142,1
13894,"['CC(C)(C)OC(=O)N1CCCC(c2cc(-c3c(O)cccc3O)nc(N)n2)C1', 'CCI']",CCOc1cccc(O)c1-c1cc(C2CCCN(C(=O)OC(C)(C)C)C2)nc(N)n1,<RX_1>,train,2,1,1.0333333333333334,0.03278982282299097,1
